person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
24,81996,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.53,0.05,N,4,0.04878286745694912,0.041666666666666664
24,35000,RENT,4.0,EDUCATION,A,1850,7.12,0.05,N,2,0.05285714285714286,0.16666666666666666
22,49000,RENT,1.0,HOMEIMPROVEMENT,A,10500,9.38,0.21,N,2,0.21428571428571427,0.045454545454545456
26,80000,MORTGAGE,2.0,VENTURE,A,4900,6.76,0.06,N,3,0.06125,0.07692307692307693
24,55000,RENT,1.0,HOMEIMPROVEMENT,B,7500,12.53,0.14,N,2,0.13636363636363635,0.041666666666666664
28,33763,RENT,5.0,MEDICAL,A,4800,7.14,0.14,N,5,0.14216746142226697,0.17857142857142858
27,35000,RENT,3.0,EDUCATION,B,10000,9.88,0.29,N,9,0.2857142857142857,0.1111111111111111
46,40452,OWN,4.0,EDUCATION,B,4000,11.71,0.1,N,17,0.09888262632255512,0.08695652173913043
28,56000,RENT,7.0,EDUCATION,F,20000,18.25,0.36,N,6,0.35714285714285715,0.25
24,47300,MORTGAGE,5.0,PERSONAL,A,9500,8.49,0.2,N,2,0.20084566596194503,0.20833333333333334
30,42312,RENT,1.0,EDUCATION,A,5500,8.59,0.13,N,6,0.12998676498392892,0.03333333333333333
22,80000,RENT,4.0,PERSONAL,A,7000,7.51,0.09,N,2,0.0875,0.18181818181818182
29,77040,RENT,1.0,EDUCATION,C,9500,12.84,0.12,Y,9,0.12331256490134995,0.034482758620689655
23,24091,MORTGAGE,5.0,MEDICAL,C,3500,12.99,0.15,Y,2,0.1452824706321863,0.21739130434782608
25,75000,MORTGAGE,1.0,MEDICAL,A,8000,7.51,0.11,N,3,0.10666666666666667,0.04
28,77500,OWN,3.0,EDUCATION,A,8000,8.49,0.1,N,7,0.1032258064516129,0.10714285714285714
38,70000,MORTGAGE,16.0,EDUCATION,A,17000,6.03,0.24,N,13,0.24285714285714285,0.42105263157894735
25,29000,RENT,0.0,HOMEIMPROVEMENT,F,3000,20.25,0.1,Y,2,0.10344827586206896,0.0
26,175000,MORTGAGE,0.0,PERSONAL,C,15000,,0.09,N,3,0.08571428571428572,0.0
26,80000,RENT,0.0,EDUCATION,C,9000,10.91,0.11,Y,3,0.1125,0.0
27,44000,MORTGAGE,3.0,EDUCATION,C,5700,13.23,0.13,Y,9,0.12954545454545455,0.1111111111111111
35,90000,RENT,3.0,PERSONAL,B,11000,11.99,0.12,N,10,0.12222222222222222,0.08571428571428572
26,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4000,9.25,0.05,N,2,0.047058823529411764,0.11538461538461539
24,52000,MORTGAGE,2.0,EDUCATION,B,18000,11.71,0.35,N,3,0.34615384615384615,0.08333333333333333
23,55008,OWN,5.0,MEDICAL,C,10500,13.16,0.19,Y,4,0.19088132635253055,0.21739130434782608
29,60000,MORTGAGE,0.0,PERSONAL,E,10000,15.25,0.17,Y,5,0.16666666666666666,0.0
30,36000,MORTGAGE,9.0,EDUCATION,B,1750,11.11,0.05,N,8,0.04861111111111111,0.3
30,55000,MORTGAGE,2.0,EDUCATION,A,11500,7.9,0.21,N,9,0.20909090909090908,0.06666666666666667
23,13200,RENT,0.0,DEBTCONSOLIDATION,C,3000,,0.23,N,3,0.22727272727272727,0.0
34,79000,MORTGAGE,1.0,PERSONAL,A,4800,9.32,0.06,N,6,0.060759493670886074,0.029411764705882353
31,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,24000,8.9,0.12,N,9,0.12,0.25806451612903225
24,30500,RENT,2.0,EDUCATION,F,6800,21.74,0.22,Y,3,0.22295081967213115,0.08333333333333333
28,55640,MORTGAGE,9.0,MEDICAL,C,5000,,0.09,N,7,0.08986340762041696,0.32142857142857145
23,75000,MORTGAGE,5.0,EDUCATION,A,31825,7.9,0.42,N,2,0.42433333333333334,0.21739130434782608
34,42240,RENT,3.0,PERSONAL,C,8775,13.06,0.21,Y,6,0.20774147727272727,0.08823529411764706
25,65000,MORTGAGE,6.0,MEDICAL,B,15000,11.86,0.23,N,3,0.23076923076923078,0.24
35,120000,MORTGAGE,4.0,MEDICAL,B,8850,10.99,0.07,N,7,0.07375,0.11428571428571428
28,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.88,0.13,N,5,0.13333333333333333,0.14285714285714285
27,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4200,5.99,0.1,N,5,0.105,0.2222222222222222
24,24000,RENT,0.0,HOMEIMPROVEMENT,D,7750,17.27,0.32,N,3,0.3229166666666667,0.0
45,23000,OWN,2.0,PERSONAL,A,7000,7.29,0.3,N,15,0.30434782608695654,0.044444444444444446
25,26400,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4000,10.74,0.15,N,3,0.15151515151515152,0.04
30,200000,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0.05,N,10,0.05,0.0
24,37000,RENT,3.0,MEDICAL,E,5000,16.45,0.14,N,3,0.13513513513513514,0.125
27,65000,RENT,5.0,MEDICAL,B,8750,9.63,0.13,N,5,0.1346153846153846,0.18518518518518517
28,58000,MORTGAGE,8.0,VENTURE,A,9600,7.49,0.17,N,7,0.16551724137931034,0.2857142857142857
23,45000,MORTGAGE,4.0,EDUCATION,C,14500,13.48,0.32,Y,2,0.32222222222222224,0.17391304347826086
23,46500,RENT,0.0,MEDICAL,D,8400,16.89,0.18,Y,3,0.18064516129032257,0.0
46,30000,MORTGAGE,13.0,VENTURE,A,3050,7.88,0.1,N,14,0.10166666666666667,0.2826086956521739
24,41600,RENT,2.0,MEDICAL,B,11200,10.62,0.27,N,3,0.2692307692307692,0.08333333333333333
35,69000,RENT,8.0,VENTURE,C,20000,13.49,0.29,Y,5,0.2898550724637681,0.22857142857142856
24,72000,RENT,5.0,EDUCATION,D,7400,15.65,0.1,Y,3,0.10277777777777777,0.20833333333333334
45,33600,OWN,14.0,VENTURE,A,4000,6.39,0.12,N,11,0.11904761904761904,0.3111111111111111
23,165000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.42,0.03,N,3,0.030303030303030304,0.13043478260869565
24,85500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.49,0.14,N,4,0.14035087719298245,0.125
32,46000,RENT,0.0,DEBTCONSOLIDATION,D,3000,16.29,0.07,N,6,0.06521739130434782,0.0
26,45000,RENT,2.0,PERSONAL,C,4800,13.06,0.11,Y,4,0.10666666666666667,0.07692307692307693
26,70000,RENT,0.0,EDUCATION,C,2400,,0.03,Y,3,0.03428571428571429,0.0
24,25200,RENT,6.0,MEDICAL,A,6000,7.49,0.24,N,2,0.23809523809523808,0.25
29,69996,RENT,0.0,EDUCATION,B,2400,11.11,0.03,N,6,0.0342876735813475,0.0
25,20000,RENT,2.0,VENTURE,A,4000,7.29,0.2,N,3,0.2,0.08
26,65000,RENT,1.0,PERSONAL,A,10000,7.66,0.15,N,3,0.15384615384615385,0.038461538461538464
27,75800,RENT,0.0,EDUCATION,A,2475,6.54,0.03,N,8,0.03265171503957784,0.0
24,28800,RENT,2.0,MEDICAL,B,8875,,0.31,N,4,0.3081597222222222,0.08333333333333333
41,17000,RENT,0.0,PERSONAL,C,1500,15.23,0.09,N,13,0.08823529411764706,0.0
22,24000,RENT,0.0,EDUCATION,B,4500,11.49,0.19,N,2,0.1875,0.0
45,52569,MORTGAGE,0.0,MEDICAL,F,10400,19.47,0.17,N,12,0.19783522608381365,0.0
29,35000,RENT,6.0,EDUCATION,C,4000,15.23,0.11,Y,9,0.11428571428571428,0.20689655172413793
31,14400,RENT,3.0,HOMEIMPROVEMENT,D,4750,14.59,0.33,Y,8,0.3298611111111111,0.0967741935483871
32,44400,RENT,5.0,VENTURE,D,15000,16.49,0.34,Y,5,0.33783783783783783,0.15625
24,40800,MORTGAGE,1.0,EDUCATION,D,6000,12.92,0.15,N,3,0.14705882352941177,0.041666666666666664
30,39600,MORTGAGE,11.0,EDUCATION,A,15000,7.49,0.38,N,5,0.3787878787878788,0.36666666666666664
27,60000,RENT,6.0,PERSONAL,A,6000,8.94,0.1,N,9,0.1,0.2222222222222222
24,70399,RENT,0.0,MEDICAL,A,1000,8.59,0.01,N,3,0.014204747226523104,0.0
37,60000,RENT,0.0,DEBTCONSOLIDATION,C,3000,12.53,0.05,Y,11,0.05,0.0
22,37008,RENT,2.0,EDUCATION,B,3600,12.42,0.1,N,4,0.09727626459143969,0.09090909090909091
28,65000,MORTGAGE,8.0,EDUCATION,D,3000,,0.05,N,7,0.046153846153846156,0.2857142857142857
23,24000,RENT,1.0,VENTURE,B,14075,,0.59,N,4,0.5864583333333333,0.043478260869565216
24,102996,MORTGAGE,3.0,VENTURE,A,20000,6.91,0.19,N,4,0.19418229834168318,0.125
24,90000,MORTGAGE,0.0,MEDICAL,B,13000,12.42,0.14,N,3,0.14444444444444443,0.0
24,45000,MORTGAGE,0.0,MEDICAL,B,3000,,0.07,N,3,0.06666666666666667,0.0
42,40000,RENT,6.0,DEBTCONSOLIDATION,B,1950,11.86,0.05,N,17,0.04875,0.14285714285714285
28,64000,RENT,1.0,HOMEIMPROVEMENT,C,10000,11.66,0.16,Y,8,0.15625,0.03571428571428571
28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0.15,N,5,0.14749262536873156,0.25
39,67000,RENT,6.0,VENTURE,B,16000,10.99,0.24,N,16,0.23880597014925373,0.15384615384615385
24,46800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.99,0.26,N,3,0.2564102564102564,0.25
22,30000,MORTGAGE,2.0,MEDICAL,B,6000,11.99,0.2,N,3,0.2,0.09090909090909091
28,21000,RENT,6.0,EDUCATION,A,6250,7.9,0.3,N,7,0.2976190476190476,0.21428571428571427
31,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,28000,7.49,0.07,N,6,0.07,0.16129032258064516
31,96000,MORTGAGE,7.0,VENTURE,C,25000,,0.26,N,5,0.2604166666666667,0.22580645161290322
33,70000,MORTGAGE,3.0,VENTURE,C,20000,12.84,0.29,Y,7,0.2857142857142857,0.09090909090909091
21,24396,MORTGAGE,2.0,VENTURE,D,4000,15.05,0.16,N,4,0.16396130513198884,0.09523809523809523
40,132000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.29,0.06,N,15,0.056818181818181816,0.175
22,42000,RENT,0.0,VENTURE,C,2500,13.92,0.06,Y,3,0.05952380952380952,0.0
23,51319,MORTGAGE,2.0,VENTURE,B,20000,10.37,0.39,N,3,0.38971920731113235,0.08695652173913043
29,33000,RENT,2.0,EDUCATION,B,7200,11.71,0.22,N,10,0.21818181818181817,0.06896551724137931
35,76000,RENT,2.0,VENTURE,C,1000,13.49,0.01,N,8,0.013157894736842105,0.05714285714285714
26,64900,RENT,4.0,MEDICAL,B,13625,,0.21,N,3,0.20993836671802774,0.15384615384615385
65,120000,MORTGAGE,0.0,PERSONAL,B,12000,11.48,0.1,N,21,0.1,0.0
31,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,17000,,0.27,N,10,0.27419354838709675,0.12903225806451613
21,47500,RENT,2.0,EDUCATION,B,7500,10.99,0.16,N,3,0.15789473684210525,0.09523809523809523
27,65000,RENT,9.0,VENTURE,A,3500,7.37,0.05,N,9,0.05384615384615385,0.3333333333333333
25,70000,RENT,5.0,HOMEIMPROVEMENT,A,6800,5.42,0.1,N,2,0.09714285714285714,0.2
56,150000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0.1,N,28,0.1,0.08928571428571429
26,75000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.17,0.13,N,4,0.13333333333333333,0.15384615384615385
25,101424,RENT,6.0,PERSONAL,A,2000,7.29,0.02,N,3,0.019719198611768417,0.24
49,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3000,7.51,0.03,N,16,0.02727272727272727,0.22448979591836735
25,75000,MORTGAGE,4.0,VENTURE,D,20000,14.09,0.27,Y,4,0.26666666666666666,0.16
25,30000,OWN,1.0,PERSONAL,A,3000,9.63,0.1,N,2,0.1,0.04
38,47000,RENT,4.0,PERSONAL,C,7000,13.35,0.15,Y,13,0.14893617021276595,0.10526315789473684
28,42000,RENT,1.0,PERSONAL,E,3200,16.32,0.08,Y,8,0.0761904761904762,0.03571428571428571
33,80000,RENT,0.0,MEDICAL,B,25000,11.86,0.31,N,8,0.3125,0.0
29,66000,RENT,4.0,EDUCATION,B,25000,11.48,0.38,N,10,0.3787878787878788,0.13793103448275862
29,50000,RENT,0.0,VENTURE,B,6000,8.88,0.12,N,7,0.12,0.0
27,34500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.76,0.14,N,7,0.14492753623188406,0.07407407407407407
28,48000,RENT,4.0,PERSONAL,B,4500,11.71,0.09,N,7,0.09375,0.14285714285714285
45,123000,RENT,2.0,EDUCATION,F,14000,,0.11,N,17,0.11382113821138211,0.044444444444444446
22,34000,RENT,4.0,MEDICAL,D,3800,18.25,0.11,Y,4,0.11176470588235295,0.18181818181818182
28,95000,MORTGAGE,0.0,MEDICAL,C,11000,13.06,0.12,Y,9,0.11578947368421053,0.0
24,35004,MORTGAGE,5.0,EDUCATION,A,7000,5.42,0.2,N,3,0.19997714546908923,0.20833333333333334
29,27000,RENT,10.0,HOMEIMPROVEMENT,D,3975,12.17,0.15,N,5,0.14722222222222223,0.3448275862068966
36,31200,RENT,0.0,EDUCATION,A,10000,6.91,0.32,N,15,0.32051282051282054,0.0
27,76000,MORTGAGE,7.0,EDUCATION,B,6400,10.65,0.08,N,7,0.08421052631578947,0.25925925925925924
24,35000,MORTGAGE,6.0,VENTURE,B,8575,10.65,0.24,N,3,0.245,0.25
23,42000,RENT,5.0,VENTURE,B,6000,9.99,0.14,N,4,0.14285714285714285,0.21739130434782608
42,58000,RENT,16.0,DEBTCONSOLIDATION,C,7500,12.99,0.13,N,17,0.12931034482758622,0.38095238095238093
24,37000,MORTGAGE,3.0,MEDICAL,A,6075,5.99,0.16,N,3,0.16418918918918918,0.125
32,24000,OWN,5.0,EDUCATION,B,2850,11.83,0.12,N,7,0.11875,0.15625
25,21600,RENT,3.0,PERSONAL,B,3600,10.99,0.17,N,4,0.16666666666666666,0.12
23,65000,MORTGAGE,0.0,VENTURE,B,7300,9.99,0.11,N,3,0.1123076923076923,0.0
35,48000,RENT,3.0,MEDICAL,B,11500,11.11,0.24,N,9,0.23958333333333334,0.08571428571428572
39,84000,MORTGAGE,2.0,EDUCATION,A,4000,9.63,0.05,N,12,0.047619047619047616,0.05128205128205128
23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0.11,N,3,0.11265760966080625,0.0
30,38004,RENT,4.0,VENTURE,B,6000,,0.16,N,10,0.15787811809283234,0.13333333333333333
29,35000,MORTGAGE,1.0,PERSONAL,A,3600,8.0,0.1,N,9,0.10285714285714286,0.034482758620689655
24,60000,MORTGAGE,3.0,VENTURE,A,20000,7.88,0.33,N,2,0.3333333333333333,0.125
38,64800,RENT,15.0,PERSONAL,B,7500,9.63,0.12,N,11,0.11574074074074074,0.39473684210526316
27,53000,RENT,7.0,EDUCATION,B,10000,10.25,0.19,N,5,0.18867924528301888,0.25925925925925924
33,53000,RENT,6.0,HOMEIMPROVEMENT,C,6700,13.49,0.13,N,6,0.12641509433962264,0.18181818181818182
26,40272,MORTGAGE,3.0,EDUCATION,B,10000,11.86,0.25,N,3,0.24831148192292413,0.11538461538461539
27,37000,RENT,7.0,MEDICAL,B,8400,9.91,0.23,N,7,0.22702702702702704,0.25925925925925924
25,30000,RENT,3.0,DEBTCONSOLIDATION,C,3000,12.98,0.1,N,3,0.1,0.12
27,85000,MORTGAGE,9.0,MEDICAL,B,24000,11.71,0.28,N,10,0.2823529411764706,0.3333333333333333
25,5000,RENT,0.0,EDUCATION,B,1000,9.64,0.2,N,4,0.2,0.0
25,79000,MORTGAGE,2.0,MEDICAL,C,15000,13.79,0.19,N,2,0.189873417721519,0.08
36,53000,RENT,1.0,EDUCATION,A,3500,9.32,0.07,N,17,0.0660377358490566,0.027777777777777776
25,62500,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0.06,N,3,0.064,0.24
29,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,14.35,0.1,Y,6,0.1,0.1724137931034483
22,38000,RENT,2.0,MEDICAL,A,18500,7.66,0.49,N,4,0.4868421052631579,0.09090909090909091
29,91560,MORTGAGE,8.0,PERSONAL,A,22000,6.91,0.24,N,5,0.24027959807776322,0.27586206896551724
21,14400,RENT,0.0,DEBTCONSOLIDATION,A,2000,5.79,0.14,N,2,0.1388888888888889,0.0
30,62000,MORTGAGE,7.0,PERSONAL,B,9600,11.99,0.15,N,8,0.15483870967741936,0.23333333333333334
32,51996,RENT,6.0,MEDICAL,C,2100,,0.04,Y,7,0.04038772213247173,0.1875
26,28000,OWN,5.0,PERSONAL,D,4000,15.37,0.14,N,3,0.14285714285714285,0.19230769230769232
23,55000,RENT,0.0,PERSONAL,C,10200,12.73,0.19,Y,2,0.18545454545454546,0.0
27,24600,RENT,0.0,DEBTCONSOLIDATION,A,10000,,0.41,N,8,0.4065040650406504,0.0
24,40800,MORTGAGE,0.0,MEDICAL,B,8000,11.99,0.2,N,4,0.19607843137254902,0.0
21,24000,RENT,0.0,EDUCATION,C,4600,13.99,0.19,Y,2,0.19166666666666668,0.0
23,75000,RENT,3.0,VENTURE,A,2000,5.79,0.03,N,3,0.02666666666666667,0.13043478260869565
45,35000,OTHER,6.0,PERSONAL,B,4800,,0.14,N,12,0.13714285714285715,0.13333333333333333
28,28800,MORTGAGE,2.0,EDUCATION,B,2000,10.59,0.07,N,8,0.06944444444444445,0.07142857142857142
35,82000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,10000,16.69,0.12,Y,9,0.12195121951219512,0.11428571428571428
28,28080,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.88,0.43,N,5,0.42735042735042733,0.0
31,43812,RENT,2.0,MEDICAL,C,2400,14.35,0.05,N,5,0.054779512462339086,0.06451612903225806
21,36500,RENT,2.0,VENTURE,A,5500,7.51,0.15,N,2,0.1506849315068493,0.09523809523809523
30,49000,OWN,3.0,MEDICAL,A,3500,6.99,0.07,N,5,0.07142857142857142,0.1
39,182500,RENT,2.0,HOMEIMPROVEMENT,A,12500,5.42,0.07,N,11,0.0684931506849315,0.05128205128205128
41,71000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12000,,0.17,N,15,0.16901408450704225,0.024390243902439025
24,48000,OWN,5.0,VENTURE,A,4400,5.99,0.09,N,4,0.09166666666666666,0.20833333333333334
35,130000,RENT,17.0,EDUCATION,B,12000,10.75,0.09,N,6,0.09230769230769231,0.4857142857142857
31,62050,RENT,0.0,MEDICAL,D,3600,15.95,0.05,N,9,0.05801772763900081,0.0
22,29534,RENT,1.0,EDUCATION,B,4800,11.99,0.16,N,4,0.16252454797860094,0.045454545454545456
26,60000,MORTGAGE,6.0,EDUCATION,A,9000,6.91,0.15,N,3,0.15,0.23076923076923078
41,85000,RENT,5.0,PERSONAL,C,3000,13.49,0.04,N,17,0.03529411764705882,0.12195121951219512
23,39000,MORTGAGE,3.0,EDUCATION,C,5000,12.98,0.13,N,4,0.1282051282051282,0.13043478260869565
30,30000,RENT,1.0,VENTURE,C,3600,10.28,0.12,Y,10,0.12,0.03333333333333333
30,40750,RENT,2.0,DEBTCONSOLIDATION,D,3000,15.28,0.07,N,10,0.0736196319018405,0.06666666666666667
22,71400,RENT,3.0,VENTURE,C,5000,12.99,0.07,Y,4,0.0700280112044818,0.13636363636363635
23,75000,RENT,0.0,VENTURE,B,10000,11.49,0.13,N,4,0.13333333333333333,0.0
24,72000,MORTGAGE,5.0,MEDICAL,A,11200,7.29,0.16,N,4,0.15555555555555556,0.20833333333333334
26,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.62,0.5,N,2,0.5,0.11538461538461539
25,90084,MORTGAGE,6.0,PERSONAL,A,15000,7.88,0.17,N,4,0.16651125616091647,0.24
27,23400,RENT,2.0,PERSONAL,A,4000,7.49,0.17,N,6,0.17094017094017094,0.07407407407407407
33,100000,MORTGAGE,2.0,VENTURE,C,7000,,0.07,N,6,0.07,0.06060606060606061
26,50000,OWN,8.0,PERSONAL,C,4200,12.99,0.08,Y,4,0.084,0.3076923076923077
36,30000,RENT,14.0,MEDICAL,B,3000,10.38,0.1,N,11,0.1,0.3888888888888889
23,30000,RENT,0.0,EDUCATION,B,4800,,0.16,N,4,0.16,0.0
33,81000,OWN,4.0,PERSONAL,A,12000,6.17,0.15,N,8,0.14814814814814814,0.12121212121212122
24,155000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.08,N,4,0.07741935483870968,0.20833333333333334
38,30500,RENT,8.0,EDUCATION,C,10000,14.22,0.33,N,12,0.32786885245901637,0.21052631578947367
27,61200,MORTGAGE,3.0,MEDICAL,A,13000,8.49,0.18,N,10,0.21241830065359477,0.1111111111111111
25,30000,RENT,2.0,MEDICAL,B,2000,10.38,0.07,N,3,0.06666666666666667,0.08
26,51600,RENT,1.0,EDUCATION,A,5000,8.94,0.1,N,2,0.09689922480620156,0.038461538461538464
24,50000,RENT,3.0,MEDICAL,B,8000,12.42,0.16,N,2,0.16,0.125
32,95000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,8000,14.84,0.08,N,9,0.08421052631578947,0.40625
26,82700,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.91,0.15,N,4,0.14510278113663846,0.11538461538461539
34,33600,MORTGAGE,4.0,EDUCATION,B,6000,10.99,0.18,N,6,0.17857142857142858,0.11764705882352941
24,141000,MORTGAGE,2.0,EDUCATION,B,12000,12.53,0.09,N,4,0.0851063829787234,0.08333333333333333
50,72000,MORTGAGE,13.0,MEDICAL,B,8000,11.49,0.11,N,14,0.1111111111111111,0.26
27,100000,RENT,9.0,MEDICAL,B,20000,12.69,0.2,N,5,0.2,0.3333333333333333
39,128000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,20000,13.11,0.16,Y,15,0.15625,0.3076923076923077
22,45900,RENT,3.0,EDUCATION,A,5750,8.94,0.13,N,3,0.12527233115468409,0.13636363636363635
34,50000,RENT,0.0,HOMEIMPROVEMENT,C,15000,12.72,0.3,Y,9,0.3,0.0
23,38500,RENT,1.0,EDUCATION,B,8450,10.62,0.22,N,4,0.21948051948051947,0.043478260869565216
35,98320,MORTGAGE,15.0,PERSONAL,B,10425,11.49,0.11,N,9,0.1060313262815297,0.42857142857142855
28,96000,RENT,5.0,VENTURE,B,5000,11.12,0.05,N,7,0.052083333333333336,0.17857142857142858
27,46028,MORTGAGE,8.0,DEBTCONSOLIDATION,B,18000,10.74,0.39,N,9,0.3910663074650213,0.2962962962962963
24,30972,RENT,1.0,VENTURE,D,2000,16.29,0.06,N,2,0.06457445434586077,0.041666666666666664
28,55000,RENT,3.0,MEDICAL,C,5000,12.53,0.09,Y,10,0.09090909090909091,0.10714285714285714
38,52000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,5000,10.99,0.1,N,15,0.09615384615384616,0.34210526315789475
26,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5400,7.51,0.15,N,4,0.15,0.11538461538461539
24,72100,MORTGAGE,2.0,EDUCATION,B,16000,10.25,0.22,N,4,0.22191400832177532,0.08333333333333333
32,55000,RENT,0.0,DEBTCONSOLIDATION,B,18000,10.38,0.33,N,7,0.32727272727272727,0.0
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0.21,N,3,0.20781379883624274,0.28
35,37000,RENT,5.0,MEDICAL,C,17000,13.49,0.46,Y,10,0.4594594594594595,0.14285714285714285
58,100000,RENT,6.0,EDUCATION,A,12000,8.9,0.12,N,30,0.12,0.10344827586206896
30,120000,RENT,3.0,PERSONAL,E,10000,17.04,0.08,N,10,0.08333333333333333,0.1
23,51000,RENT,2.0,EDUCATION,B,9000,10.99,0.18,N,2,0.17647058823529413,0.08695652173913043
24,95000,OWN,4.0,PERSONAL,C,10000,15.23,0.11,N,4,0.10526315789473684,0.16666666666666666
25,26400,MORTGAGE,5.0,MEDICAL,C,5975,12.99,0.23,Y,4,0.22632575757575757,0.2
23,50000,RENT,5.0,PERSONAL,A,10000,8.94,0.2,N,2,0.2,0.21739130434782608
23,126000,RENT,0.0,PERSONAL,C,8000,13.23,0.06,N,3,0.06349206349206349,0.0
24,33198,RENT,3.0,MEDICAL,C,7000,14.27,0.21,N,3,0.21085607566720888,0.125
31,57600,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0.26,N,10,0.2604166666666667,0.16129032258064516
22,42000,MORTGAGE,3.0,VENTURE,D,7000,14.84,0.17,N,3,0.16666666666666666,0.13636363636363635
27,40000,RENT,4.0,PERSONAL,D,10000,,0.25,Y,6,0.25,0.14814814814814814
26,31992,OTHER,0.0,VENTURE,A,6500,,0.2,N,4,0.20317579394848712,0.0
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,9000,10.99,0.12,N,4,0.12,0.09090909090909091
23,35000,RENT,3.0,MEDICAL,B,5000,,0.14,N,2,0.14285714285714285,0.13043478260869565
22,44400,RENT,2.0,PERSONAL,E,10800,18.79,0.24,N,3,0.24324324324324326,0.09090909090909091
21,33276,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.83,0.3,N,3,0.30051688904916457,0.047619047619047616
48,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,21600,7.51,0.31,N,11,0.30857142857142855,0.041666666666666664
47,44000,OWN,3.0,HOMEIMPROVEMENT,B,4000,11.14,0.09,N,16,0.09090909090909091,0.06382978723404255
39,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,22000,12.67,0.24,Y,15,0.24444444444444444,0.23076923076923078
21,15600,RENT,2.0,PERSONAL,D,3500,16.07,0.22,N,3,0.22435897435897437,0.09523809523809523
36,30000,RENT,0.0,VENTURE,E,4000,17.99,0.13,N,15,0.13333333333333333,0.0
29,121722,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7200,,0.06,N,7,0.05915118055897866,0.27586206896551724
29,100000,RENT,0.0,EDUCATION,C,5000,12.23,0.05,N,8,0.05,0.0
29,50000,RENT,9.0,MEDICAL,C,3600,15.27,0.07,Y,10,0.072,0.3103448275862069
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.17,N,4,0.16666666666666666,0.21739130434782608
35,56000,RENT,5.0,EDUCATION,B,10000,12.42,0.18,N,5,0.17857142857142858,0.14285714285714285
31,36000,RENT,2.0,MEDICAL,B,5000,10.36,0.14,N,9,0.1388888888888889,0.06451612903225806
40,136000,MORTGAGE,5.0,EDUCATION,B,21000,9.99,0.15,N,13,0.15441176470588236,0.125
33,21000,RENT,0.0,PERSONAL,A,6500,7.66,0.31,N,6,0.30952380952380953,0.0
31,28000,RENT,1.0,MEDICAL,B,2600,10.08,0.09,N,7,0.09285714285714286,0.03225806451612903
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,9000,6.03,0.14,N,4,0.13846153846153847,0.20833333333333334
23,26000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7800,10.59,0.3,N,3,0.3,0.13043478260869565
21,39900,RENT,0.0,EDUCATION,A,12000,7.9,0.3,N,4,0.3007518796992481,0.0
25,70000,RENT,4.0,MEDICAL,B,12000,10.37,0.17,N,3,0.17142857142857143,0.16
30,50000,RENT,2.0,DEBTCONSOLIDATION,C,2000,14.79,0.04,Y,6,0.04,0.06666666666666667
24,59000,RENT,2.0,MEDICAL,E,16000,16.45,0.27,N,2,0.2711864406779661,0.08333333333333333
