person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
28,50400,MORTGAGE,4.0,VENTURE,A,12000,,0.24,N,8,0.23809523809523808,0.14285714285714285
24,50496,MORTGAGE,3.0,PERSONAL,B,3000,11.99,0.06,N,3,0.0594106463878327,0.125
24,30000,RENT,0.0,MEDICAL,D,9600,14.91,0.32,Y,4,0.32,0.0
24,52000,RENT,3.0,EDUCATION,B,10000,12.42,0.19,N,2,0.19230769230769232,0.125
24,67524,MORTGAGE,4.0,PERSONAL,B,10000,9.99,0.15,N,2,0.14809549197322433,0.16666666666666666
26,175000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,8.94,0.02,N,3,0.017142857142857144,0.07692307692307693
21,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2500,7.29,0.06,N,4,0.05952380952380952,0.047619047619047616
28,108800,MORTGAGE,3.0,MEDICAL,E,35000,16.4,0.27,Y,7,0.32169117647058826,0.10714285714285714
37,21600,RENT,4.0,MEDICAL,D,3800,,0.18,N,11,0.17592592592592593,0.10810810810810811
29,46140,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4800,14.72,0.1,Y,6,0.10403120936280884,0.06896551724137931
31,85000,RENT,5.0,EDUCATION,C,16000,11.34,0.19,Y,8,0.18823529411764706,0.16129032258064516
26,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5400,13.04,0.07,Y,3,0.07012987012987013,0.15384615384615385
25,62280,RENT,3.0,EDUCATION,A,15000,8.94,0.24,N,4,0.24084778420038536,0.12
26,50000,RENT,0.0,MEDICAL,C,13000,12.09,0.26,N,3,0.26,0.0
29,42000,RENT,6.0,DEBTCONSOLIDATION,D,3500,12.67,0.08,N,5,0.08333333333333333,0.20689655172413793
33,60000,MORTGAGE,0.0,EDUCATION,A,4000,6.54,0.07,N,9,0.06666666666666667,0.0
28,39000,RENT,3.0,PERSONAL,B,5000,10.25,0.13,N,7,0.1282051282051282,0.10714285714285714
29,50004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.58,0.4,N,7,0.3999680025597952,0.10344827586206896
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8500,10.59,0.14,N,4,0.14166666666666666,0.0
28,60000,RENT,4.0,MEDICAL,D,16000,16.07,0.27,Y,8,0.26666666666666666,0.14285714285714285
22,51012,RENT,1.0,PERSONAL,D,20000,17.49,0.39,Y,4,0.39206461224809847,0.045454545454545456
41,39996,MORTGAGE,8.0,VENTURE,D,1200,15.21,0.03,N,16,0.030003000300030003,0.1951219512195122
30,81004,RENT,3.0,VENTURE,A,10000,6.91,0.12,N,9,0.12345069379289912,0.1
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6400,7.29,0.13,N,4,0.128,0.0
24,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,12.99,0.09,N,2,0.08888888888888889,0.0
32,86800,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2800,7.88,0.03,N,9,0.03225806451612903,0.1875
34,40000,RENT,2.0,PERSONAL,B,13200,12.42,0.33,N,8,0.33,0.058823529411764705
24,100000,RENT,1.0,DEBTCONSOLIDATION,A,5000,,0.05,N,3,0.05,0.041666666666666664
24,38000,MORTGAGE,0.0,PERSONAL,D,2500,15.7,0.07,N,2,0.06578947368421052,0.0
27,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,21000,13.57,0.15,Y,8,0.14583333333333334,0.14814814814814814
21,50808,RENT,2.0,EDUCATION,A,4000,6.17,0.08,N,4,0.07872775940796725,0.09523809523809523
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0.27,Y,4,0.26666666666666666,0.11538461538461539
21,155800,MORTGAGE,2.0,MEDICAL,B,18000,11.26,0.12,N,3,0.11553273427471117,0.09523809523809523
26,55000,MORTGAGE,2.0,MEDICAL,A,11300,7.29,0.21,N,4,0.20545454545454545,0.07692307692307693
29,50004,MORTGAGE,1.0,HOMEIMPROVEMENT,C,1500,13.11,0.03,Y,6,0.029997600191984643,0.034482758620689655
32,150000,MORTGAGE,11.0,PERSONAL,A,20000,7.9,0.13,N,10,0.13333333333333333,0.34375
25,44000,RENT,6.0,EDUCATION,B,17500,12.53,0.4,N,4,0.3977272727272727,0.24
31,75000,RENT,4.0,HOMEIMPROVEMENT,A,18000,8.9,0.24,N,6,0.24,0.12903225806451613
51,16800,OWN,3.0,PERSONAL,B,1000,11.11,0.06,N,22,0.05952380952380952,0.058823529411764705
21,46000,RENT,2.0,VENTURE,D,5200,17.27,0.11,Y,4,0.11304347826086956,0.09523809523809523
33,35050,MORTGAGE,15.0,MEDICAL,A,8000,8.32,0.23,N,6,0.2282453637660485,0.45454545454545453
34,38000,OWN,1.0,VENTURE,A,10000,8.94,0.26,N,6,0.2631578947368421,0.029411764705882353
31,46500,MORTGAGE,7.0,PERSONAL,C,8000,13.04,0.17,Y,6,0.17204301075268819,0.22580645161290322
25,100500,RENT,5.0,PERSONAL,B,9000,,0.09,N,4,0.08955223880597014,0.2
38,70000,RENT,3.0,DEBTCONSOLIDATION,B,10800,12.21,0.15,N,16,0.15428571428571428,0.07894736842105263
28,14400,RENT,2.0,MEDICAL,C,4000,13.11,0.28,Y,8,0.2777777777777778,0.07142857142857142
46,102000,RENT,0.0,PERSONAL,C,15000,13.22,0.15,Y,17,0.14705882352941177,0.0
24,28000,RENT,3.0,MEDICAL,E,6400,14.75,0.23,Y,4,0.22857142857142856,0.125
24,83500,RENT,1.0,EDUCATION,C,20000,13.48,0.24,N,3,0.23952095808383234,0.041666666666666664
38,32560,OWN,8.0,PERSONAL,A,6000,8.94,0.18,N,16,0.18427518427518427,0.21052631578947367
22,38000,RENT,2.0,EDUCATION,A,18500,7.66,0.49,N,2,0.4868421052631579,0.09090909090909091
33,113000,MORTGAGE,15.0,MEDICAL,C,5000,13.49,0.04,Y,9,0.04424778761061947,0.45454545454545453
28,47200,RENT,3.0,PERSONAL,B,10000,9.99,0.21,N,8,0.211864406779661,0.10714285714285714
22,30000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.11,0.27,N,3,0.26666666666666666,0.09090909090909091
24,25000,RENT,4.0,VENTURE,B,10000,11.36,0.4,N,2,0.4,0.16666666666666666
27,56400,RENT,9.0,EDUCATION,B,3000,11.83,0.05,N,9,0.05319148936170213,0.3333333333333333
33,93000,RENT,1.0,DEBTCONSOLIDATION,A,3000,,0.03,N,7,0.03225806451612903,0.030303030303030304
37,74568,RENT,0.0,PERSONAL,C,6000,14.26,0.08,Y,16,0.0804634695848085,0.0
23,92700,MORTGAGE,2.0,EDUCATION,A,5000,8.94,0.05,N,4,0.05393743257820928,0.08695652173913043
30,57000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0.11,N,8,0.10526315789473684,0.06666666666666667
22,91000,RENT,2.0,PERSONAL,B,8000,11.86,0.09,N,3,0.08791208791208792,0.09090909090909091
27,44000,RENT,2.0,MEDICAL,B,2000,11.49,0.05,N,10,0.045454545454545456,0.07407407407407407
26,48701,RENT,3.0,MEDICAL,B,8000,11.48,0.16,N,4,0.16426767417506827,0.11538461538461539
35,38000,MORTGAGE,10.0,VENTURE,A,9600,7.49,0.25,N,9,0.25263157894736843,0.2857142857142857
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0.18,N,9,0.18183140592043057,0.0967741935483871
31,35000,MORTGAGE,0.0,MEDICAL,C,15000,13.92,0.43,Y,8,0.42857142857142855,0.0
21,18000,RENT,2.0,HOMEIMPROVEMENT,C,5800,14.72,0.32,Y,2,0.32222222222222224,0.09523809523809523
25,55000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.65,0.11,N,2,0.10909090909090909,0.0
33,61200,RENT,3.0,MEDICAL,D,7000,14.96,0.1,Y,8,0.11437908496732026,0.09090909090909091
28,38000,MORTGAGE,5.0,VENTURE,A,8400,7.51,0.22,N,7,0.22105263157894736,0.17857142857142858
24,26500,RENT,0.0,MEDICAL,C,6000,13.79,0.23,Y,3,0.22641509433962265,0.0
24,79632,RENT,0.0,EDUCATION,C,25000,13.35,0.31,N,4,0.3139441430580671,0.0
32,30000,RENT,7.0,EDUCATION,B,3000,12.42,0.1,N,8,0.1,0.21875
44,94128,MORTGAGE,14.0,DEBTCONSOLIDATION,A,4400,7.29,0.05,N,13,0.04674485806561278,0.3181818181818182
21,36000,RENT,3.0,EDUCATION,C,18500,10.91,0.51,N,3,0.5138888888888888,0.14285714285714285
28,68900,MORTGAGE,1.0,PERSONAL,E,18000,17.39,0.26,N,7,0.2612481857764877,0.03571428571428571
28,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10500,,0.14,N,9,0.14,0.21428571428571427
28,89004,RENT,3.0,PERSONAL,A,18000,7.49,0.2,N,10,0.20223810165835243,0.10714285714285714
37,74568,RENT,0.0,VENTURE,C,6000,14.26,0.08,N,17,0.0804634695848085,0.0
21,33600,RENT,2.0,MEDICAL,B,12000,11.12,0.36,N,3,0.35714285714285715,0.09523809523809523
32,70000,MORTGAGE,7.0,PERSONAL,A,6000,5.42,0.09,N,6,0.08571428571428572,0.21875
29,84000,MORTGAGE,8.0,VENTURE,A,10000,,0.12,N,8,0.11904761904761904,0.27586206896551724
32,83196,RENT,1.0,MEDICAL,B,9350,,0.11,N,8,0.11238521082744363,0.03125
24,25000,RENT,3.0,VENTURE,A,5000,7.14,0.2,N,2,0.2,0.125
27,20000,RENT,4.0,PERSONAL,C,3250,,0.16,N,5,0.1625,0.14814814814814814
39,55059,RENT,16.0,DEBTCONSOLIDATION,B,24000,12.53,0.44,N,15,0.4358960387947475,0.41025641025641024
22,18000,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.59,0.17,N,3,0.16666666666666666,0.13636363636363635
27,55000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.48,0.36,N,9,0.36363636363636365,0.1111111111111111
24,32640,RENT,5.0,EDUCATION,B,2000,10.0,0.06,N,2,0.061274509803921566,0.20833333333333334
33,48000,RENT,1.0,MEDICAL,B,7000,11.99,0.15,N,8,0.14583333333333334,0.030303030303030304
34,128000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,3000,,0.02,N,10,0.0234375,0.058823529411764705
32,66300,MORTGAGE,5.0,MEDICAL,A,6075,6.03,0.09,N,6,0.0916289592760181,0.15625
22,24996,RENT,3.0,MEDICAL,A,10000,8.94,0.4,N,4,0.4000640102416387,0.13636363636363635
39,100000,MORTGAGE,5.0,VENTURE,B,12000,,0.12,N,13,0.12,0.1282051282051282
23,14000,RENT,2.0,EDUCATION,D,2300,15.33,0.16,N,2,0.16428571428571428,0.08695652173913043
26,31836,RENT,1.0,EDUCATION,C,6400,14.35,0.2,N,4,0.201030280185953,0.038461538461538464
38,30000,RENT,2.0,PERSONAL,C,2200,,0.07,Y,15,0.07333333333333333,0.05263157894736842
23,90000,MORTGAGE,1.0,EDUCATION,E,15000,16.32,0.17,N,2,0.16666666666666666,0.043478260869565216
26,44470,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.76,0.09,N,2,0.08994827973914998,0.07692307692307693
28,60000,RENT,2.0,PERSONAL,B,12000,12.18,0.2,N,10,0.2,0.07142857142857142
23,43200,RENT,2.0,EDUCATION,D,9100,13.24,0.21,N,3,0.21064814814814814,0.08695652173913043
26,90000,MORTGAGE,2.0,EDUCATION,C,25000,11.09,0.28,N,4,0.2777777777777778,0.07692307692307693
37,20004,RENT,0.0,DEBTCONSOLIDATION,B,5000,,0.25,N,12,0.2499500099980004,0.0
28,148000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,15000,15.65,0.1,Y,5,0.10135135135135136,0.0
24,86376,MORTGAGE,2.0,MEDICAL,A,20000,7.29,0.23,N,3,0.23154579975919237,0.08333333333333333
23,140000,MORTGAGE,0.0,EDUCATION,A,3500,5.79,0.03,N,3,0.025,0.0
24,52000,OWN,4.0,DEBTCONSOLIDATION,D,7000,14.09,0.13,Y,4,0.1346153846153846,0.16666666666666666
25,59796,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7000,9.63,0.12,N,2,0.11706468660111044,0.16
51,153000,RENT,2.0,PERSONAL,D,25000,15.58,0.16,N,23,0.16339869281045752,0.0392156862745098
35,33000,OWN,0.0,EDUCATION,C,2000,13.98,0.06,Y,6,0.06060606060606061,0.0
22,35000,RENT,4.0,VENTURE,B,11800,10.95,0.34,N,2,0.33714285714285713,0.18181818181818182
30,39000,RENT,1.0,MEDICAL,A,2300,8.59,0.06,N,6,0.05897435897435897,0.03333333333333333
31,45996,RENT,10.0,VENTURE,C,8800,12.84,0.19,Y,10,0.191320984433429,0.3225806451612903
21,35004,OWN,0.0,EDUCATION,D,3000,15.58,0.09,N,3,0.08570449091532396,0.0
30,100000,OWN,0.0,EDUCATION,A,8000,7.29,0.08,N,8,0.08,0.0
23,38400,RENT,1.0,VENTURE,A,2000,7.66,0.05,N,3,0.052083333333333336,0.043478260869565216
30,36000,MORTGAGE,4.0,VENTURE,C,5000,13.85,0.14,N,5,0.1388888888888889,0.13333333333333333
29,78000,MORTGAGE,0.0,PERSONAL,B,9600,,0.12,N,5,0.12307692307692308,0.0
27,56000,RENT,2.0,PERSONAL,B,14000,10.65,0.25,N,10,0.25,0.07407407407407407
24,32000,RENT,2.0,HOMEIMPROVEMENT,E,4000,17.93,0.13,N,3,0.125,0.08333333333333333
23,42000,MORTGAGE,3.0,EDUCATION,C,5400,11.78,0.13,N,4,0.12857142857142856,0.13043478260869565
27,33267,MORTGAGE,5.0,HOMEIMPROVEMENT,B,3200,12.18,0.1,N,6,0.09619142092764602,0.18518518518518517
30,40000,RENT,3.0,VENTURE,B,7500,12.69,0.19,N,5,0.1875,0.1
27,124000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24250,,0.2,N,7,0.19556451612903225,0.07407407407407407
26,55000,RENT,0.0,VENTURE,A,9000,,0.16,N,2,0.16363636363636364,0.0
32,44004,RENT,2.0,DEBTCONSOLIDATION,F,5000,18.25,0.11,N,5,0.11362603399690938,0.0625
29,46344,RENT,0.0,EDUCATION,B,3500,11.36,0.08,N,5,0.07552218194372519,0.0
27,31200,RENT,2.0,MEDICAL,A,9400,6.91,0.3,N,5,0.30128205128205127,0.07407407407407407
41,171194,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,11.12,0.15,N,14,0.14603315536759465,0.21951219512195122
28,50000,RENT,5.0,PERSONAL,C,12000,13.11,0.24,N,10,0.24,0.17857142857142858
50,120000,RENT,0.0,MEDICAL,B,12000,9.62,0.1,N,12,0.1,0.0
30,100000,MORTGAGE,11.0,VENTURE,D,16000,16.49,0.16,Y,9,0.16,0.36666666666666664
38,30000,RENT,0.0,PERSONAL,D,15000,14.61,0.5,Y,15,0.5,0.0
24,40000,RENT,5.0,PERSONAL,A,10000,7.88,0.25,N,3,0.25,0.20833333333333334
22,50985,RENT,4.0,EDUCATION,C,11000,13.11,0.22,N,2,0.21574973031283712,0.18181818181818182
31,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,7.88,0.06,N,8,0.05555555555555555,0.1935483870967742
23,27000,OWN,4.0,VENTURE,A,6400,7.9,0.24,N,2,0.23703703703703705,0.17391304347826086
25,79000,RENT,5.0,EDUCATION,B,15000,12.18,0.19,N,3,0.189873417721519,0.2
23,78000,RENT,1.0,VENTURE,B,3500,9.96,0.04,N,4,0.04487179487179487,0.043478260869565216
22,72000,MORTGAGE,4.0,PERSONAL,D,15000,16.32,0.21,Y,4,0.20833333333333334,0.18181818181818182
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.24,N,16,0.23529411764705882,0.05555555555555555
23,36000,RENT,2.0,MEDICAL,B,6000,11.86,0.17,N,4,0.16666666666666666,0.08695652173913043
24,24000,RENT,1.0,EDUCATION,A,1500,,0.06,N,3,0.0625,0.041666666666666664
31,56160,RENT,1.0,DEBTCONSOLIDATION,C,6000,13.98,0.11,Y,9,0.10683760683760683,0.03225806451612903
24,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4800,5.42,0.14,N,3,0.13714285714285715,0.20833333333333334
24,21000,RENT,0.0,EDUCATION,C,4000,13.43,0.19,N,2,0.19047619047619047,0.0
31,25000,OWN,4.0,HOMEIMPROVEMENT,B,3075,11.83,0.12,N,5,0.123,0.12903225806451613
23,72000,RENT,3.0,PERSONAL,A,10000,6.91,0.14,N,2,0.1388888888888889,0.13043478260869565
25,55000,RENT,0.0,PERSONAL,A,10000,5.42,0.18,N,4,0.18181818181818182,0.0
22,77237,MORTGAGE,0.0,MEDICAL,A,5875,6.17,0.08,N,3,0.076064580447195,0.0
25,40800,OWN,5.0,HOMEIMPROVEMENT,E,7000,19.03,0.17,N,4,0.1715686274509804,0.2
25,65000,RENT,4.0,HOMEIMPROVEMENT,C,15000,13.49,0.23,Y,3,0.23076923076923078,0.16
33,56000,MORTGAGE,2.0,PERSONAL,A,11500,7.14,0.21,N,10,0.20535714285714285,0.06060606060606061
38,37500,RENT,0.0,EDUCATION,A,1375,6.91,0.04,N,15,0.03666666666666667,0.0
23,66996,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.88,0.1,N,4,0.10448384978207655,0.08695652173913043
25,52000,RENT,1.0,EDUCATION,B,20000,11.36,0.38,N,4,0.38461538461538464,0.04
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0.23,N,9,0.22725206799381875,0.07407407407407407
26,56000,RENT,1.0,PERSONAL,A,5100,8.0,0.09,N,4,0.09107142857142857,0.038461538461538464
33,74000,RENT,3.0,HOMEIMPROVEMENT,A,10000,,0.14,N,8,0.13513513513513514,0.09090909090909091
27,53250,RENT,1.0,MEDICAL,B,7000,10.37,0.13,N,6,0.13145539906103287,0.037037037037037035
32,41000,RENT,2.0,MEDICAL,D,6400,15.65,0.16,Y,6,0.15609756097560976,0.0625
29,50000,MORTGAGE,0.0,PERSONAL,A,6300,6.62,0.13,N,10,0.126,0.0
31,60682,RENT,3.0,PERSONAL,A,8650,8.49,0.14,N,8,0.14254638937411424,0.0967741935483871
30,38220,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9775,,0.26,N,10,0.2557561486132915,0.03333333333333333
38,81000,RENT,7.0,DEBTCONSOLIDATION,B,18000,10.59,0.22,N,16,0.2222222222222222,0.18421052631578946
22,50000,RENT,2.0,PERSONAL,B,8000,12.18,0.16,N,4,0.16,0.09090909090909091
31,26000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,2400,14.27,0.09,N,9,0.09230769230769231,0.03225806451612903
38,80000,RENT,9.0,EDUCATION,B,2500,10.99,0.03,N,13,0.03125,0.23684210526315788
25,60000,MORTGAGE,5.0,VENTURE,D,3000,14.59,0.05,Y,4,0.05,0.2
23,55000,MORTGAGE,2.0,EDUCATION,A,7000,8.59,0.13,N,2,0.12727272727272726,0.08695652173913043
53,40000,RENT,6.0,VENTURE,C,4000,12.99,0.1,Y,22,0.1,0.11320754716981132
22,50000,RENT,0.0,PERSONAL,A,10000,7.88,0.2,N,3,0.2,0.0
31,77940,MORTGAGE,3.0,VENTURE,B,16250,10.99,0.21,N,9,0.20849371311265075,0.0967741935483871
23,277000,OWN,3.0,PERSONAL,A,35000,,0.13,N,4,0.1263537906137184,0.13043478260869565
25,60000,OWN,3.0,PERSONAL,C,16000,13.57,0.27,Y,4,0.26666666666666666,0.12
33,125000,RENT,0.0,PERSONAL,A,9100,7.88,0.07,N,8,0.0728,0.0
30,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,,0.14,N,7,0.14285714285714285,0.23333333333333334
29,75000,MORTGAGE,2.0,PERSONAL,A,9000,,0.12,N,6,0.12,0.06896551724137931
25,93500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,14000,12.23,0.15,N,4,0.1497326203208556,0.04
27,74000,RENT,2.0,VENTURE,B,12000,12.18,0.16,N,6,0.16216216216216217,0.07407407407407407
31,56000,MORTGAGE,3.0,MEDICAL,A,12000,6.54,0.21,N,5,0.21428571428571427,0.0967741935483871
25,74004,RENT,2.0,VENTURE,E,20000,15.95,0.27,N,3,0.2702556618561159,0.08
30,50000,RENT,3.0,DEBTCONSOLIDATION,C,14475,,0.29,Y,6,0.2895,0.1
31,33000,OWN,6.0,DEBTCONSOLIDATION,D,5000,14.96,0.15,N,6,0.15151515151515152,0.1935483870967742
22,42000,RENT,2.0,MEDICAL,D,12000,15.65,0.29,Y,3,0.2857142857142857,0.09090909090909091
27,80000,OWN,2.0,PERSONAL,B,9000,12.21,0.11,N,8,0.1125,0.07407407407407407
23,57750,RENT,3.0,EDUCATION,A,8000,7.49,0.14,N,3,0.13852813852813853,0.13043478260869565
22,42000,RENT,2.0,MEDICAL,C,5000,12.87,0.12,N,4,0.11904761904761904,0.09090909090909091
42,2039784,RENT,0.0,VENTURE,C,8450,12.29,0.0,Y,15,0.004142595490502916,0.0
24,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5600,5.42,0.14,N,4,0.14358974358974358,0.125
27,80000,MORTGAGE,2.0,EDUCATION,A,12000,6.99,0.15,N,6,0.15,0.07407407407407407
31,70000,RENT,8.0,HOMEIMPROVEMENT,A,12000,,0.17,N,6,0.17142857142857143,0.25806451612903225
25,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,5.99,0.07,N,4,0.06666666666666667,0.0
36,85000,RENT,4.0,PERSONAL,A,9600,7.51,0.11,N,15,0.11294117647058824,0.1111111111111111
25,41496,RENT,7.0,EDUCATION,B,5000,10.83,0.12,N,3,0.12049354154617313,0.28
23,90000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,1500,12.84,0.02,N,2,0.016666666666666666,0.043478260869565216
26,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7200,9.62,0.07,N,2,0.06666666666666667,0.15384615384615385
24,52000,RENT,4.0,DEBTCONSOLIDATION,A,3500,7.68,0.07,N,2,0.0673076923076923,0.16666666666666666
27,180000,RENT,2.0,MEDICAL,B,15000,12.42,0.08,N,10,0.08333333333333333,0.07407407407407407
31,110000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,9.51,0.05,N,9,0.05454545454545454,0.06451612903225806
47,59827,MORTGAGE,9.0,EDUCATION,D,6000,15.58,0.1,N,15,0.10028916709846725,0.19148936170212766
35,58000,MORTGAGE,4.0,MEDICAL,D,15000,13.99,0.26,Y,9,0.25862068965517243,0.11428571428571428
28,51000,OWN,2.0,MEDICAL,E,20400,17.74,0.4,Y,6,0.4,0.07142857142857142
35,130000,RENT,11.0,EDUCATION,E,6600,17.93,0.05,N,5,0.05076923076923077,0.3142857142857143
29,100000,RENT,4.0,VENTURE,A,10000,9.63,0.1,N,9,0.1,0.13793103448275862
31,31323,MORTGAGE,6.0,DEBTCONSOLIDATION,C,2500,13.22,0.08,N,5,0.07981355553427194,0.1935483870967742
25,35000,RENT,2.0,DEBTCONSOLIDATION,B,7500,10.99,0.21,N,2,0.21428571428571427,0.08
24,45000,MORTGAGE,4.0,MEDICAL,A,1500,,0.03,N,2,0.03333333333333333,0.16666666666666666
60,45600,RENT,1.0,PERSONAL,B,20000,10.0,0.44,N,20,0.43859649122807015,0.016666666666666666
29,56000,OWN,5.0,EDUCATION,A,9200,6.03,0.16,N,9,0.16428571428571428,0.1724137931034483
30,53979,MORTGAGE,5.0,EDUCATION,B,25000,10.08,0.46,N,7,0.46314307415846906,0.16666666666666666
22,28800,MORTGAGE,2.0,MEDICAL,A,10000,7.49,0.35,N,2,0.3472222222222222,0.09090909090909091
41,140000,MORTGAGE,2.0,EDUCATION,E,15000,17.88,0.11,N,11,0.10714285714285714,0.04878048780487805
24,40000,RENT,3.0,DEBTCONSOLIDATION,A,4000,5.42,0.1,N,2,0.1,0.125
28,69996,MORTGAGE,1.0,HOMEIMPROVEMENT,B,7200,11.83,0.1,N,10,0.10286302074404252,0.03571428571428571
33,53004,RENT,0.0,PERSONAL,C,20000,13.04,0.38,N,10,0.37733001282922046,0.0
22,50000,MORTGAGE,0.0,EDUCATION,B,20000,11.48,0.4,N,2,0.4,0.0
29,60000,MORTGAGE,8.0,PERSONAL,B,8000,10.51,0.13,N,8,0.13333333333333333,0.27586206896551724
30,30000,RENT,1.0,MEDICAL,C,4000,13.99,0.13,Y,6,0.13333333333333333,0.03333333333333333
26,49000,RENT,0.0,HOMEIMPROVEMENT,F,20000,19.79,0.41,N,3,0.40816326530612246,0.0
22,63600,OWN,1.0,VENTURE,A,4000,6.76,0.06,N,2,0.06289308176100629,0.045454545454545456
36,65000,RENT,7.0,MEDICAL,B,15000,10.59,0.23,N,17,0.23076923076923078,0.19444444444444445
26,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,10.99,0.18,N,4,0.18461538461538463,0.11538461538461539
27,25200,RENT,0.0,MEDICAL,C,2550,14.27,0.1,N,9,0.10119047619047619,0.0
23,36000,RENT,0.0,PERSONAL,B,4800,11.11,0.13,N,3,0.13333333333333333,0.0
26,58000,RENT,0.0,PERSONAL,A,3500,8.59,0.06,N,3,0.0603448275862069,0.0
46,135000,RENT,7.0,VENTURE,C,8000,,0.06,Y,14,0.05925925925925926,0.15217391304347827
25,120000,MORTGAGE,6.0,EDUCATION,B,10000,,0.08,N,2,0.08333333333333333,0.24
23,59497,RENT,0.0,MEDICAL,E,20000,16.0,0.29,N,3,0.3361514025917273,0.0
30,85000,RENT,1.0,PERSONAL,E,24000,16.82,0.28,N,8,0.2823529411764706,0.03333333333333333
28,40200,MORTGAGE,5.0,EDUCATION,A,1900,5.99,0.05,N,10,0.0472636815920398,0.17857142857142858
48,29004,RENT,6.0,MEDICAL,A,1500,7.51,0.05,N,15,0.0517170045510964,0.125
26,55000,MORTGAGE,4.0,PERSONAL,A,10000,7.51,0.18,N,2,0.18181818181818182,0.15384615384615385
55,123000,MORTGAGE,3.0,PERSONAL,B,10000,10.99,0.08,N,26,0.08130081300813008,0.05454545454545454
26,55000,RENT,3.0,VENTURE,C,5000,13.48,0.09,Y,4,0.09090909090909091,0.11538461538461539
30,20520,RENT,0.0,MEDICAL,B,5000,9.99,0.24,N,9,0.24366471734892786,0.0
29,40000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.14,0.15,N,6,0.15,0.06896551724137931
42,13200,RENT,4.0,DEBTCONSOLIDATION,C,2500,,0.19,Y,14,0.1893939393939394,0.09523809523809523
31,101000,RENT,3.0,DEBTCONSOLIDATION,A,20000,7.9,0.2,N,10,0.19801980198019803,0.0967741935483871
27,45000,RENT,1.0,EDUCATION,B,6000,10.65,0.13,N,8,0.13333333333333333,0.037037037037037035
23,72150,RENT,3.0,VENTURE,B,14000,10.75,0.19,N,3,0.19404019404019404,0.13043478260869565
21,13500,RENT,0.0,VENTURE,B,3500,9.96,0.26,N,2,0.25925925925925924,0.0
25,60000,RENT,1.0,VENTURE,A,8400,7.29,0.14,N,2,0.14,0.04
41,56004,RENT,4.0,VENTURE,B,12800,11.48,0.23,N,12,0.2285551032069138,0.0975609756097561
24,45000,RENT,0.0,VENTURE,C,10000,13.11,0.22,Y,4,0.2222222222222222,0.0
35,45000,RENT,3.0,MEDICAL,A,5500,6.92,0.12,N,6,0.12222222222222222,0.08571428571428572
34,42000,RENT,3.0,DEBTCONSOLIDATION,D,2400,13.8,0.06,Y,10,0.05714285714285714,0.08823529411764706
45,75000,MORTGAGE,2.0,EDUCATION,B,15000,,0.2,N,12,0.2,0.044444444444444446
24,40000,OWN,4.0,MEDICAL,A,1000,7.37,0.03,N,2,0.025,0.16666666666666666
22,30000,RENT,0.0,EDUCATION,C,2500,13.16,0.08,Y,4,0.08333333333333333,0.0
